t,X,Y,Psi
29.820000000001862,-392104.95435130945,318336.8010170674,0.41502449729506269
29.840000000001865,-392104.83160679584,318336.86002833524,0.41342454795232852
29.860000000001868,-392104.71364189306,318336.91631536832,0.41203578741219132
29.880000000001871,-392104.60409464838,318336.97077598836,0.41006247889554481
29.900000000001874,-392104.50236928853,318337.02879347967,0.40803549852764293
29.920000000001878,-392104.39298756456,318337.08388225903,0.40625217542684927
29.940000000001881,-392104.27883420914,318337.1404710277,0.40424391659143238
29.960000000001884,-392104.17669747799,318337.19654452964,0.40315194942510024
29.980000000001887,-392104.09820531996,318337.25930390606,0.4018784424250777
30.00000000000189,-392104.03004992113,318337.32270101993,0.40019717749376321
30.020000000001893,-392103.90732368879,318337.37487043219,0.39834292654401471
30.040000000001896,-392103.79919438809,318337.42797333357,0.39722988442814594
30.060000000001899,-392103.7345725745,318337.48282389547,0.39574105859738717
30.080000000001903,-392103.65569518576,318337.53764795494,0.39405129452084364
30.100000000001906,-392103.593001017,318337.59317142278,0.39294316768279919
30.120000000001909,-392103.47367904062,318337.64765062387,0.39099218598792601
30.140000000001912,-392103.37183830602,318337.69792134257,0.3893434120324944
30.160000000001915,-392103.26107183675,318337.7440973809,0.38756844601977974
30.180000000001918,-392103.13839597249,318337.80028277868,0.38624553257524208
30.200000000001921,-392103.03430726961,318337.84729271481,0.38509944820076092
30.220000000001924,-392102.90792405827,318337.89824710559,0.38306987982634944
30.240000000001928,-392102.8025102627,318337.95169487572,0.38114976398642209
30.260000000001931,-392102.69318466814,318338.01283635088,0.37933049500565408
30.280000000001934,-392102.58070135274,318338.06632248935,0.37743939635868323
30.300000000001937,-392102.45548576134,318338.11573081056,0.37591738220212567
30.32000000000194,-392102.3336166736,318338.16502157482,0.37356994008665806
30.340000000001943,-392102.21272972482,318338.22523990291,0.37264960629944505
30.360000000001946,-392102.10264921631,318338.27269293251,0.37153156892469935
30.380000000001949,-392101.97432984598,318338.32200713531,0.37013003997979382
30.400000000001953,-392101.85858813376,318338.36971707857,0.36774237166746482
30.420000000001956,-392101.73329019389,318338.42060695757,0.36623426808821696
30.440000000001959,-392101.60226598586,318338.47798332426,0.3643284352291799
30.460000000001962,-392101.49657093844,318338.52927847003,0.36267722116488371
30.480000000001965,-392101.37855342595,318338.57480056118,0.36044661630323283
30.500000000001968,-392101.24696277565,318338.6217329026,0.35890492205411811
30.520000000001971,-392101.12960648665,318338.67319528537,0.35701924945641983
30.540000000001974,-392101.00299453759,318338.72026533051,0.35504757707739765
30.560000000001978,-392100.87823800376,318338.77849109424,0.3536585574360212
30.580000000001981,-392100.74571958446,318338.82567319256,0.35223339812017551
30.600000000001984,-392100.63783208234,318338.8727043278,0.35027036421749935
30.620000000001987,-392100.53692608734,318338.91856116022,0.34829242284245882
30.64000000000199,-392100.4332426344,318338.9655542961,0.34642892892179566
30.660000000001993,-392100.32970620861,318339.01232177456,0.34487436464414839
30.680000000001996,-392100.22697817459,318339.05920192442,0.3427406411171201
30.700000000001999,-392100.1185720248,318339.1103086698,0.34066267975605768
30.720000000002003,-392100.00340880908,318339.1626403181,0.33880010897169105
30.740000000002006,-392099.89804693282,318339.21240890963,0.33745280759503798
30.760000000002009,-392099.79206364998,318339.25525247696,0.33502695689256023
30.780000000002012,-392099.68713158747,318339.29680079495,0.33262359309703748
30.800000000002015,-392099.58745127707,318339.33485474461,0.33078204941191885
30.820000000002018,-392099.47288383223,318339.37969166657,0.32930959271053978
30.840000000002021,-392099.36502742424,318339.41899388388,0.32739718883107877
30.860000000002024,-392099.26491469855,318339.46199754352,0.32600585036882263
30.880000000002028,-392099.14925135224,318339.50726783113,0.32419084399598924
30.900000000002031,-392099.03812193603,318339.55461043911,0.3224531802529223
30.920000000002034,-392098.93616865942,318339.59610317164,0.3206353806129828
30.940000000002037,-392098.81082882953,318339.64038489317,0.31953006550634494
30.96000000000204,-392098.70276315318,318339.67930903635,0.31781188522294002
30.980000000002043,-392098.59317855013,318339.72360402765,0.31569011860549329
31.000000000002046,-392098.48942801676,318339.76680454222,0.3140336008706337
31.020000000002049,-392098.37841894483,318339.80537666043,0.31230579805494113
31.040000000002053,-392098.27904607443,318339.84411184292,0.31100248705036732
31.060000000002056,-392098.18354364025,318339.88473703811,0.30912963091151574
31.080000000002059,-392098.04856307036,318339.92475933325,0.30826058787795135
31.100000000002062,-392097.93715662597,318339.96280976589,0.30665924381743026
31.120000000002065,-392097.82586245611,318339.99774721847,0.30558182890587526
31.140000000002068,-392097.70657639799,318340.03708434768,0.30552678870719918
31.160000000002071,-392097.59868365771,318340.07446412067,0.30430903031717937
31.180000000002075,-392097.47646200081,318340.11535296799,0.30320369454749052
31.200000000002078,-392097.35981971619,318340.1529550238,0.30207690770204432
31.220000000002081,-392097.2394567767,318340.19418750802,0.29934257406715764
31.240000000002084,-392097.12205258314,318340.23959837691,0.29757607380010054
31.260000000002087,-392097.0038571147,318340.28160643583,0.29571226957666102
31.28000000000209,-392096.90073551814,318340.32291763945,0.2943137059973211
31.300000000002093,-392096.78841146745,318340.36153966148,0.29240950880796485
31.320000000002096,-392096.69023421005,318340.40074271918,0.29104365713151481
31.3400000000021,-392096.58990442241,318340.43811601651,0.28924162888216004
31.360000000002103,-392096.50527251081,318340.47716584086,0.28736459110390489
31.380000000002106,-392096.40285823942,318340.51516972238,0.28537232949886726
31.400000000002109,-392096.28442365391,318340.55415419507,0.28396083745529249
31.420000000002112,-392096.17198435322,318340.58943314356,0.28207348153873596
31.440000000002115,-392096.05033916049,318340.63136141398,0.28018290839470122
31.460000000002118,-392095.94936470763,318340.66998168704,0.27923427150968999
31.480000000002121,-392095.82245971309,318340.70527719392,0.27724908102134271
31.500000000002125,-392095.7018725872,318340.74270627188,0.27551011886468424
31.520000000002128,-392095.56693184638,318340.78127680725,0.27253803995792597
31.540000000002131,-392095.45815799088,318340.81610559602,0.26986706746516353
31.560000000002134,-392095.34652053966,318340.85128788039,0.26765997264208835
31.580000000002137,-392095.23823649605,318340.88443367748,0.26563999682402722
31.60000000000214,-392095.12740900955,318340.91615006444,0.26357702171746278
31.620000000002143,-392095.00897669548,318340.94423628552,0.26170983628419997
31.640000000002146,-392094.89659374772,318340.9766023627,0.2599118220625497
31.66000000000215,-392094.81306419603,318341.01608964789,0.25846112957638162
31.680000000002153,-392094.69658219488,318341.0524618472,0.25622612747296591
31.700000000002156,-392094.57859391294,318341.09120012773,0.25389758267109752
31.720000000002159,-392094.46533755719,318341.13045528333,0.25123548445716193
31.740000000002162,-392094.35153593816,318341.16976943589,0.24871379836560872
31.760000000002165,-392094.23968120292,318341.20184836502,0.24666252379862119
31.780000000002168,-392094.12323203956,318341.23375379591,0.24444077679861828
31.800000000002171,-392094.01206452941,318341.26534859603,0.24212258094159833
31.820000000002175,-392093.90082438564,318341.29684388632,0.2401967084195139
31.840000000002178,-392093.77459393995,318341.32874824037,0.237916664857107
31.860000000002181,-392093.67986452603,318341.36043058493,0.23607756580209435
31.880000000002184,-392093.5658163231,318341.38823963073,0.23423117687251374
31.900000000002187,-392093.46569445304,318341.41989520338,0.23281988545134269
31.92000000000219,-392093.3728814043,318341.44876339677,0.2314312978044224
31.940000000002193,-392093.25626029365,318341.47847134958,0.22915341810272324
31.960000000002196,-392093.13942299114,318341.51281201764,0.22684086705899711
31.9800000000022,-392093.02349856304,318341.54758740339,0.22525380264139375
32.000000000002203,-392092.88246830693,318341.58132619411,0.2235257892852246
32.020000000002199,-392092.74919078755,318341.61231309484,0.22137720929500618
32.040000000002195,-392092.63522165624,318341.63795692753,0.21946572079933346
32.060000000002191,-392092.52734191588,318341.66295332235,0.21775957683041378
32.080000000002187,-392092.40973434522,318341.68674596417,0.21568297085519536
32.100000000002183,-392092.28546974825,318341.71265680814,0.21380741589519583
32.120000000002179,-392092.16558327642,318341.73879302113,0.21155707727449347
32.140000000002175,-392092.05540978059,318341.76445170376,0.20976323013050255
32.160000000002171,-392091.96288438997,318341.78827624099,0.20825602852199693
32.180000000002167,-392091.86570133752,318341.81260207726,0.2063604858338644
32.200000000002163,-392091.76634852687,318341.83575186727,0.20435203603034682
32.220000000002159,-392091.67001543596,318341.85689635994,0.20260568629803541
32.240000000002155,-392091.56482293742,318341.88241524535,0.20078645368154188
32.260000000002151,-392091.46062633884,318341.90501383296,0.19888358450915269
32.280000000002147,-392091.35865153582,318341.93015543005,0.19653056066934929
32.300000000002143,-392091.26954912499,318341.95203523815,0.19448536815113127
32.320000000002139,-392091.15945464594,318341.97506461741,0.19241077649378219
32.340000000002135,-392091.04303480784,318341.99618824827,0.18961271192159718
32.360000000002131,-392090.93808686367,318342.01798755309,0.18791412909160754
32.380000000002127,-392090.8175336601,318342.04089571995,0.18618827044610217
32.400000000002123,-392090.70430634229,318342.06034278864,0.18351960613872509
32.420000000002119,-392090.57927322353,318342.08074297686,0.18115988358373827
32.440000000002115,-392090.45744841528,318342.10107893677,0.17869486874996324
32.460000000002111,-392090.35325452639,318342.12073406897,0.1759420065552037
32.480000000002107,-392090.23836113646,318342.13878946099,0.17353553722616691
32.500000000002103,-392090.13756717002,318342.15717036743,0.17038402736772998
32.520000000002099,-392090.00706568459,318342.17390745954,0.16762690995506258
32.540000000002095,-392089.87756864296,318342.19215640059,0.16489455265119937
32.560000000002091,-392089.77270635293,318342.21016043035,0.16195386509219445
32.580000000002087,-392089.66374888422,318342.22593234113,0.15904300823684359
32.600000000002083,-392089.54763213714,318342.2407037869,0.15660607249819605
32.620000000002079,-392089.43767561519,318342.25479695952,0.15386836487125444
32.640000000002075,-392089.32573499501,318342.27008049196,0.15165667267625504
32.660000000002071,-392089.19605397095,318342.28418163559,0.14872927325785967
32.680000000002067,-392089.08977288124,318342.29644202586,0.14675320527822774
32.700000000002063,-392088.96925693878,318342.3091947597,0.14426738013605023
32.720000000002059,-392088.86531783774,318342.3221580786,0.14182632773295345
32.740000000002055,-392088.75056123041,318342.33532842179,0.13868840864778834
32.760000000002051,-392088.63037831709,318342.34795826109,0.13676155290166153
32.780000000002047,-392088.51227457606,318342.36041335383,0.13383593776414637
32.800000000002044,-392088.40880548762,318342.37065453967,0.13054213180272536
32.82000000000204,-392088.29698069504,318342.38110392174,0.12766010800691072
32.840000000002036,-392088.17236201232,318342.39094811049,0.12378040325836208
32.860000000002032,-392088.05011119699,318342.40137250442,0.12185165920328762
32.880000000002028,-392087.94019262033,318342.41023035778,0.12014225554891148
32.900000000002024,-392087.82961299061,318342.41967762256,0.11678447818765139
32.92000000000202,-392087.70836859109,318342.42939666955,0.11475856422086046
32.940000000002016,-392087.60261196428,318342.43784158991,0.11188074700988397
32.960000000002012,-392087.4866880647,318342.44664430904,0.10920947011297569
32.980000000002008,-392087.36555741244,318342.45585346437,0.1072139069465351
33.000000000002004,-392087.23867670761,318342.46504092502,0.10515990786665656
33.020000000002,-392087.12672286533,318342.47222141252,0.10170505136805294
33.040000000001996,-392086.99671983399,318342.47875893785,0.099126545584212009
33.060000000001992,-392086.88764794415,318342.48413138726,0.095765935791473134
33.080000000001988,-392086.77219486638,318342.48969603499,0.092447638825100112
33.100000000001984,-392086.66350349406,318342.49437725858,0.089040378285943286
33.12000000000198,-392086.5274588521,318342.49945755978,0.086534932624746416
33.140000000001976,-392086.41641096515,318342.50464921544,0.08355787504785557
33.160000000001972,-392086.32058361144,318342.50891730114,0.080553234667938386
33.180000000001968,-392086.19420764095,318342.51425328373,0.078386280101824898
33.200000000001964,-392086.07574992889,318342.51816367498,0.075213890361511826
