t,X,Y,Psi
82.46000000000528,-1891.0561612224928,1.8504379264835074,3.0449936901680315
82.48000000000529,-1891.3482796306705,1.8795666147191608,3.0441565334475662
82.500000000005301,-1891.6406782502404,1.9091988231391377,3.0432333276444923
82.520000000005311,-1891.9319352938089,1.9389857750792234,3.0424000013038914
82.540000000005321,-1892.2224904814273,1.9688052314837625,3.0414875706089277
82.560000000005331,-1892.5147084809753,1.9990473132513225,3.0406417016634002
82.580000000005342,-1892.8067896743232,2.0300102194947072,3.039814463852069
82.600000000005352,-1893.098324186421,2.0606382741750942,3.0389078105359189
82.620000000005362,-1893.3892330366084,2.0912483582673018,3.0381098278617218
82.640000000005372,-1893.6783147742865,2.1218063478503093,3.0373989093595837
82.660000000005383,-1893.9696604343139,2.1527811368020773,3.0367222329313122
82.680000000005393,-1894.2587069898925,2.1836388915385809,3.0359839667412687
82.700000000005403,-1894.6682735258075,2.276865985100831,3.034568369609699
82.720000000005413,-1894.961846087165,2.299622664299052,3.0350520460258257
82.740000000005423,-1895.253967872115,2.3253682490405008,3.0359406561427416
82.760000000005434,-1895.5457585988433,2.3530734506063982,3.0367578698911979
82.780000000005444,-1895.836649913924,2.3820771965448277,3.0372865273184302
82.800000000005454,-1896.1010324788876,2.409620097574491,3.0390596658144386
82.820000000005464,-1896.3909937025085,2.44007822780187,3.0390961423541052
82.840000000005475,-1896.6728138281314,2.4689063081429516,3.0388539546147246
82.860000000005485,-1896.9656699874595,2.497118700249195,3.0385419086731282
82.880000000005495,-1897.2580650750208,2.5266116322329837,3.0384326195239435
82.900000000005505,-1897.5491796655215,2.5563439399037704,3.0383045381168916
82.920000000005516,-1897.8555354783466,2.5872884348957079,3.0384212889521867
82.940000000005526,-1898.147580594293,2.6170762086552823,3.0380379641711062
82.960000000005536,-1898.4383265911911,2.6469166568130515,3.0376871039271545
82.980000000005546,-1898.7390250929875,2.675728960694491,3.0379953041554955
83.000000000005556,-1899.0310673082392,2.7065420386209307,3.037667193551755
83.020000000005567,-1899.3248047324901,2.7375826222553314,3.0372315472159412
83.040000000005577,-1899.6155744765827,2.7684174178087364,3.0367783534957313
83.060000000005587,-1899.9077323686884,2.7995257596766949,3.0363242679239471
83.080000000005597,-1900.1993134902964,2.8303823894674132,3.0359218695562045
83.100000000005608,-1900.4888553905237,2.8611922049930776,3.0356166782094856
83.120000000005618,-1900.7804636675303,2.8923218175931722,3.0352470619114724
83.140000000005628,-1901.0718558110138,2.9234032437048563,3.0349117130307905
83.160000000005638,-1901.3639314631635,2.9546548072276888,3.0346172433114083
83.180000000005649,-1901.6558270450305,2.9860104378070687,3.034248195933527
83.200000000005659,-1901.9477088681317,3.0177289332087174,3.0339066341697651
83.220000000005669,-1902.2384907892949,3.0495785534137814,3.0335643809086292
83.240000000005679,-1902.5059930739847,3.0751332494577195,3.0347413553783382
83.260000000005689,-1902.8061985961647,3.1079737876136839,3.0347414055315549
83.2800000000057,-1903.0981538880856,3.1437561429248824,3.03446062272935
83.30000000000571,-1903.3890000082677,3.17788963401284,3.0337243203062956
83.32000000000572,-1903.679777466602,3.2111957912179867,3.0329626270445527
83.34000000000573,-1903.9694420859253,3.2439400266573815,3.0321658149504067
83.360000000005741,-1904.2604060077717,3.2767210657855452,3.0315314560663631
83.380000000005751,-1904.5511970971481,3.3097851149618638,3.0309931561035017
83.400000000005761,-1904.843020111726,3.3429982713811079,3.030464549537832
83.420000000005771,-1905.1360885566278,3.3759837432924429,3.0300093867042621
83.440000000005782,-1905.4263742404439,3.4091697636604068,3.0296324494094136
83.460000000005792,-1905.6618878406725,3.4592984065548382,3.0242086725763211
83.480000000005802,-1905.9518195961978,3.4915131027039661,3.0240211133406496
83.500000000005812,-1906.2431434939633,3.5248236955654964,3.0238155226845307
83.520000000005822,-1906.5487110712854,3.5551666820971626,3.0241285077483133
83.540000000005833,-1906.8401291639329,3.5924460175459241,3.0243030906851969
83.560000000005843,-1907.1321740859828,3.6291036861504806,3.0239999679868408
83.580000000005853,-1907.4220258746104,3.6652197918853693,3.0234696594967714
83.600000000005863,-1908.3589021985888,3.6226227900956571,3.0254902221809785
83.620000000005874,-1908.5883110710533,3.7097931962269901,3.0255746730388409
83.640000000005884,-1908.9506926055533,3.7228316721361434,3.0259013787601923
83.660000000005894,-1909.204344605635,3.7537399174662114,3.0254495956194147
83.680000000005904,-1909.3590831042957,3.7654574180830638,3.0266550550487334
83.700000000005915,-1909.6787887796236,3.8034000695422274,3.0264656352448913
83.720000000005925,-1909.9319566492022,3.8327949192674846,3.0256476256518137
83.740000000005935,-1910.2708808288321,3.8732050615294891,3.0260612528773847
83.760000000005945,-1910.5354070145686,3.9031002015266667,3.0258333723107711
83.780000000005955,-1910.836687537545,3.9345033897319865,3.0254610577338479
83.800000000005966,-1911.1300381032111,3.9687083899651747,3.0252544967599566
83.820000000005976,-1911.4222947427106,4.0033038857795642,3.0250567429344404
83.840000000005986,-1911.6900117223736,4.0450339112897042,3.0259110220701011
83.860000000005996,-1911.9815687745256,4.0792454262819628,3.0256648096762011
83.880000000006007,-1912.2741919503128,4.1135764733002453,3.0255251030050561
83.900000000006017,-1912.5659992988692,4.1477606950148562,3.0252710836195758
83.920000000006027,-1912.8556579627041,4.1819833085237255,3.0251580787136145
83.940000000006037,-1913.1473722577471,4.2165530041368733,3.0250377820950769
83.960000000006048,-1913.4501563805322,4.2513209395929401,3.0262552258405035
83.980000000006058,-1913.7434961980407,4.288563873013632,3.0259118338182742
84.000000000006068,-1914.0377298331646,4.3245225461939967,3.0253641426125695
84.020000000006078,-1914.3285604378179,4.3597786891266299,3.0248762874354798
84.040000000006088,-1914.6208039545443,4.3948575533292367,3.0244027380051786
84.060000000006099,-1914.9120889800367,4.4291038333689237,3.0240875562982641
84.080000000006109,-1915.203518557403,4.4636090739550731,3.0239157359329378
84.100000000006119,-1915.4948604674871,4.4987125257460665,3.0237153733796225
84.120000000006129,-1915.7885107177831,4.5335279562844821,3.0235196337414307
84.14000000000614,-1916.0483780905968,4.5687555536034967,3.0203104445808866
84.16000000000615,-1916.3339745515198,4.6030139706528725,3.0203099106326539
84.18000000000616,-1916.6260684925464,4.6370430588027993,3.0205303569917272
84.20000000000617,-1916.9189817329636,4.6715841176871207,3.0206975363409181
84.220000000006181,-1917.2117869583508,4.7061901818139722,3.0208544760859688
84.240000000006191,-1917.5043776989517,4.7413756660958724,3.0210412042681765
84.260000000006201,-1917.7978681587106,4.7764251958933777,3.0211116157312801
84.280000000006211,-1918.0893962325636,4.8115335375334887,3.0211382217897023
84.300000000006222,-1918.3801700981369,4.8462905363812823,3.0213136146251971
84.320000000006232,-1918.6723828951415,4.8812177439756095,3.0213433816499058
84.340000000006242,-1918.9108675571335,4.9177334257065883,3.0203149195595302
84.360000000006252,-1919.2016054367286,4.9526604734247117,3.0199355933975989
84.380000000006262,-1919.4915273739516,4.9878041136514142,3.0198244546351019
84.400000000006273,-1919.7833973004892,5.0229002511718628,3.0197731480322898
84.420000000006283,-1920.0756541952608,5.0585186030503397,3.0199045411564107
84.440000000006293,-1920.3675335729467,5.0940609322445214,3.019950059561558
84.460000000006303,-1920.6603625764608,5.1296473930163051,3.0200907709971978
84.480000000006314,-1920.9648880347886,5.1687542802758637,3.02009210614851
84.500000000006324,-1921.2571569119482,5.2065528379468313,3.0202605831251002
84.520000000006334,-1921.5493978864383,5.243539180189833,3.0202590055887679
84.540000000006344,-1921.8416465100629,5.2799879295713517,3.020149634707654
84.560000000006355,-1922.1357975189626,5.3162710508284876,3.0201423944013395
84.580000000006365,-1922.427048339893,5.3521188046568202,3.0201789059596358
84.600000000006375,-1922.7182852480209,5.3878513830188215,3.020301569948828
84.620000000006385,-1923.010579690651,5.4237110624594518,3.0203862811033879
84.640000000006395,-1923.303503796365,5.4593582833215679,3.0204609084469252
84.660000000006406,-1923.5956463977068,5.494698591749656,3.0206336772690854
84.680000000006416,-1923.8884877706439,5.5300885005574933,3.0208032486980425
84.700000000006426,-1924.1816033699713,5.5655851341143103,3.0210356176632649
84.720000000006436,-1924.4730243855922,5.600806243141478,3.0212384209859526
84.740000000006447,-1924.7657562391514,5.6356894385620127,3.0214317369814436
84.760000000006457,-1925.0575923916037,5.6707145760386348,3.021664458139631
84.780000000006467,-1925.3504928944815,5.7056897033186145,3.0218901256961073
84.800000000006477,-1925.6420617597253,5.7403516686267508,3.0221485164008333
84.820000000006488,-1925.9342460245753,5.7750031412594636,3.0223924733519492
84.840000000006498,-1926.3195058589895,5.7927726282085077,3.0239717685648242
84.860000000006508,-1926.6129473981493,5.8263905785013321,3.0241217483357916
84.880000000006518,-1926.9053826949112,5.8600466017737087,3.0244572150449742
84.900000000006528,-1927.2008105270372,5.8938052018212179,3.0247858499660243
84.920000000006539,-1927.4988117026621,5.9267457852162035,3.024676412814252
84.940000000006549,-1927.7923941194856,5.9553620972664643,3.0249177799237019
84.960000000006559,-1928.0864603972814,5.9860426417335635,3.0257750444816565
84.980000000006569,-1928.3784396881672,6.0170454329411589,3.0267215066593911
85.00000000000658,-1928.6667400022091,6.0485836876251975,3.0277283499026466
85.02000000000659,-1928.9575237082449,6.0800674576461722,3.0285046645759066
85.0400000000066,-1929.2523905618573,6.1122628265580428,3.0291913645471791
85.06000000000661,-1929.5457235872841,6.1437946141684847,3.0297919968200864
85.080000000006621,-1929.8332519734863,6.1721371551997075,3.0279094713307422
85.100000000006631,-1930.1270004733751,6.2053375584130279,3.0286604816032199
85.120000000006641,-1930.4189773280577,6.2377032503242518,3.0292164684803846
85.140000000006651,-1930.7113218846969,6.2699439518998803,3.0297056703369223
85.160000000006661,-1931.0040311271812,6.3022630121115721,3.0301033687270897
85.180000000006672,-1931.2954384546035,6.3347796913513328,3.0304846781001427
85.200000000006682,-1931.5882485898351,6.3670621192677972,3.0308280904067741
85.220000000006692,-1931.8812614999113,6.3991391805636679,3.0312114045852145
85.240000000006702,-1932.1740625436453,6.4309682108462969,3.0315511489891862
85.260000000006713,-1932.4666578970389,6.462779414700135,3.03194743983018
85.280000000006723,-1932.7586620225525,6.4944053712654162,3.0324680559523656
85.300000000006733,-1933.0368476037447,6.5133473809215845,3.0321575007106207
85.320000000006743,-1933.3300872786804,6.5451803162225488,3.0322690725097541
85.340000000006754,-1933.62102828672,6.5767665919380072,3.0324962573464127
85.360000000006764,-1933.9138179179165,6.6085648524251788,3.0328508852613836
85.380000000006774,-1934.2092015837593,6.6400401826003304,3.0333442806321749
85.400000000006784,-1934.5029836703345,6.6713893116314011,3.0338207283817313
85.420000000006794,-1934.7923507113346,6.6839788208611699,3.0353894809764825
85.440000000006805,-1935.0855136640751,6.7119048639598642,3.0361551278475871
85.460000000006815,-1935.377536553932,6.7404411315415542,3.0371589284777336
85.480000000006825,-1935.6693085066872,6.7696219943713842,3.0381705298956341
85.500000000006835,-1935.9647069661034,6.7990863807181894,3.0390985882034847
85.520000000006846,-1936.2583736868719,6.8284708195099393,3.0400161609618142
85.540000000006856,-1936.5533933553882,6.8572112759676482,3.0408083864982594
85.560000000006866,-1936.8468116958372,6.88588991203481,3.0415924310013454
85.580000000006876,-1937.1388305427533,6.9143552085880096,3.0424330997615705
85.600000000006887,-1937.4327052532317,6.942819890878698,3.0433160985963537
85.620000000006897,-1937.793313672508,6.967372271815119,3.0425495098949322
85.640000000006907,-1938.0867434876145,6.9966727708258487,3.0432981986242695
85.660000000006917,-1938.3799420255837,7.0252957634496029,3.0439951817545574
85.680000000006928,-1938.673114693813,7.0531639019544787,3.044744339606575
85.700000000006938,-1938.9661702565138,7.0808794956683823,3.0455099482068362
85.720000000006948,-1939.2583318933068,7.1083795295964185,3.0462994259226157
85.740000000006958,-1939.5523895788415,7.1356532607140135,3.0470846771928151
85.760000000006968,-1939.8475194813038,7.1623812282518937,3.0479094786057943
85.780000000006979,-1940.1418875106724,7.1888988231507662,3.0488039282638666
85.800000000006989,-1941.1044619322918,7.0144567032930363,3.0630877592005721
85.820000000006999,-1941.3344941564269,7.0156423473783533,3.0642883802880743
85.840000000007009,-1941.6808299461261,7.0397008429231596,3.0651419844339323
85.86000000000702,-1941.944936854605,7.0589275663215645,3.0660005625477509
85.88000000000703,-1942.2213892732004,7.0800081577290621,3.0664341406949971
85.90000000000704,-1942.5535049099119,7.1023565018835839,3.0669755573335351
85.92000000000705,-1942.8067487930521,7.1240599268465665,3.0676566761245057
85.940000000007061,-1943.1722304709831,7.1463687538765406,3.0685284306765772
85.960000000007071,-1943.4264592530653,7.1666392474953158,3.0685827861200017
85.980000000007081,-1943.6478193945993,7.2402736913952799,3.0728599069148466
86.000000000007091,-1943.942681752791,7.2601800276697643,3.073889842275511
86.020000000007101,-1944.237737980181,7.2796338271107466,3.0747534402197298
86.040000000007112,-1944.5335150555197,7.2986773203669255,3.0756618638405628
86.060000000007122,-1944.8267441753931,7.3293133206453298,3.0741174675616509
86.080000000007132,-1945.1218070252414,7.353361736825498,3.0743541780282051
86.100000000007142,-1945.4160896701289,7.3757250481027601,3.0743713016117802
86.120000000007153,-1945.7115018423033,7.3965465157253121,3.0744860086670065
86.140000000007163,-1946.0050970934742,7.4162820573335209,3.0747539195905684
86.160000000007173,-1946.3207223651177,7.4323649912280736,3.0755999355198353
86.180000000007183,-1946.6148598529294,7.4525514232687646,3.0761016540733861
86.200000000007194,-1946.911969945076,7.4719838694694909,3.0766238007703945
86.220000000007204,-1947.2056667791821,7.4905496169859074,3.0772591919695294
86.240000000007214,-1947.4764343496288,7.5058558514300788,3.0770355927085511
86.260000000007224,-1947.770173685125,7.5230154832718998,3.078286809639827
86.280000000007234,-1948.0644079628255,7.5400993926721469,3.0794615407282806
86.300000000007245,-1948.3605576212219,7.5571836064794802,3.0805928953131114
